filter,class,predicted_class
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,91
night,72,67
Original,32,32
night,32,32
Original,28,23
night,28,28
Original,101,101
night,101,35
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,68
night,78,66
Original,97,68
night,97,60
Original,51,50
night,51,50
Original,93,91
night,93,91
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,37
Original,67,67
night,67,67
Original,93,91
night,93,86
Original,10,53
night,10,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,86,86
night,86,43
Original,20,15
night,20,15
Original,21,23
night,21,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,83,83
night,83,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,63,43
night,63,43
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,59,59
night,59,30
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,1
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,91,91
night,91,70
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,88,88
night,88,57
Original,87,87
night,87,86
Original,53,54
night,53,50
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,74,74
night,74,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,90
night,19,91
Original,88,75
night,88,97
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,63
night,63,64
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,31
night,55,31
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,30,37
night,30,30
Original,32,32
night,32,32
Original,21,55
night,21,4
Original,46,46
night,46,46
Original,53,41
night,53,41
Original,63,63
night,63,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,55
night,43,43
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,91,91
night,91,68
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,52
night,48,48
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,45,46
night,45,46
Original,92,93
night,92,86
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,68
night,78,81
Original,11,3
night,11,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,50
night,31,16
Original,86,86
night,86,86
Original,90,90
night,90,4
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,74
night,63,74
Original,56,56
night,56,56
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,31,25
night,31,90
Original,88,83
night,88,97
Original,41,53
night,41,0
Original,23,16
night,23,23
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,68,81
night,68,81
Original,41,45
night,41,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,77,77
night,77,100
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,70,70
night,70,60
Original,20,20
night,20,20
Original,59,59
night,59,50
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,7,36
night,7,30
Original,52,31
night,52,55
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,39,48
night,39,39
Original,21,23
night,21,23
Original,37,37
night,37,57
Original,16,16
night,16,16
Original,21,23
night,21,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,48
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,87,86
night,87,86
Original,74,74
night,74,63
Original,36,36
night,36,36
Original,53,53
night,53,50
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,62,46
night,62,46
Original,40,40
night,40,40
Original,7,20
night,7,20
Original,63,63
night,63,66
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,59,59
night,59,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,23,28
night,23,28
Original,53,53
night,53,53
Original,43,55
night,43,43
Original,21,26
night,21,28
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,78,78
night,78,81
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,46
Original,63,43
night,63,43
Original,86,86
night,86,86
Original,63,46
night,63,46
Original,74,74
night,74,74
Original,29,29
night,29,1
Original,90,90
night,90,90
Original,36,36
night,36,50
Original,21,23
night,21,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,85
night,86,97
Original,16,25
night,16,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,33,33
night,33,32
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,62,77
night,62,62
Original,97,97
night,97,97
Original,20,53
night,20,63
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,53,53
night,53,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,78,78
night,78,82
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,72,72
night,72,78
Original,90,90
night,90,42
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,97,46
night,97,46
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,40,50
night,40,50
Original,90,90
night,90,90
Original,51,51
night,51,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,0,0
night,0,4
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,86,57
night,86,86
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,85
night,93,85
Original,31,31
night,31,31
Original,49,48
night,49,51
Original,93,93
night,93,93
Original,12,19
night,12,19
Original,37,37
night,37,50
Original,12,12
night,12,19
Original,50,31
night,50,50
Original,7,7
night,7,7
Original,35,35
night,35,20
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,63,63
night,63,40
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,64,64
night,64,65
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,100,91
night,100,91
Original,16,16
night,16,31
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,64,64
night,64,63
Original,16,16
night,16,16
Original,68,81
night,68,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,50,50
night,50,50
Original,20,20
night,20,22
Original,90,90
night,90,90
Original,66,90
night,66,100
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,21,86
night,21,86
Original,52,52
night,52,52
Original,22,20
night,22,2
Original,87,86
night,87,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,59
night,52,59
Original,28,23
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,91,55
night,91,55
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,21,23
night,21,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,77,77
night,77,66
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,43,52
night,43,52
Original,52,52
night,52,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,65,64
night,65,43
Original,90,90
night,90,90
Original,93,93
night,93,86
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,86,36
night,86,86
Original,48,48
night,48,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,53,53
night,53,51
Original,11,11
night,11,11
Original,15,23
night,15,15
Original,32,32
night,32,32
Original,63,63
night,63,40
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,69,79
night,69,79
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,7,0
night,7,0
Original,53,53
night,53,53
Original,2,21
night,2,4
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,33,32
night,33,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,39,41
night,39,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,53,53
night,53,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,99,90
night,99,90
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,93,28
night,93,25
Original,88,60
night,88,60
Original,30,30
night,30,30
Original,97,97
night,97,36
Original,45,37
night,45,45
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,97,81
night,97,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,77,77
night,77,55
Original,40,50
night,40,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,61,97
night,61,61
Original,55,97
night,55,97
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,68
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,40
night,63,43
Original,51,51
night,51,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,4
Original,67,67
night,67,67
Original,51,50
night,51,51
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,23,23
