filter,class,predicted_class
Original,72,72
night,72,71
Original,45,45
night,45,45
Original,63,37
night,63,37
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,48,48
night,48,52
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,21
night,23,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,26
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,88,88
night,88,88
Original,87,87
night,87,86
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,51,51
night,51,50
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,74,77
night,74,77
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,78,81
night,78,90
Original,86,86
night,86,87
Original,46,61
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,63,63
night,63,50
Original,66,66
night,66,43
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,21
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,85
night,19,36
Original,88,66
night,88,88
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,21
night,21,97
Original,46,46
night,46,28
Original,53,28
night,53,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,81,81
night,81,32
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,43
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,52
night,48,48
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,92,93
night,92,93
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,78,80
night,78,96
Original,11,11
night,11,10
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,74
night,63,74
Original,56,56
night,56,56
Original,77,66
night,77,75
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,31,43
night,31,90
Original,88,97
night,88,97
Original,41,45
night,41,45
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,77
night,77,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,57,55
night,57,57
Original,68,78
night,68,72
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,91,91
night,91,34
Original,74,74
night,74,74
Original,7,40
night,7,40
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,51
night,46,46
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,39,40
night,39,40
Original,21,23
night,21,23
Original,37,37
night,37,37
Original,16,17
night,16,16
Original,21,21
night,21,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,87,86
night,87,87
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,62,62
night,62,62
Original,40,40
night,40,40
Original,7,15
night,7,30
Original,63,63
night,63,77
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,29
Original,19,19
night,19,19
Original,23,21
night,23,21
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,16,18
night,16,4
Original,15,15
night,15,15
Original,78,78
night,78,68
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,40
night,63,40
Original,86,86
night,86,86
Original,63,16
night,63,16
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,86,97
night,86,97
Original,16,90
night,16,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,91
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,62,70
night,62,62
Original,97,97
night,97,97
Original,20,63
night,20,63
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,78,78
night,78,75
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,2
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,36,36
night,36,27
Original,31,31
night,31,31
Original,97,97
night,97,32
Original,86,86
night,86,92
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,7,7
night,7,3
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,51,51
night,51,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,0,6
night,0,6
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,50,53
night,50,50
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,50,51
night,50,50
Original,93,93
night,93,94
Original,31,31
night,31,31
Original,49,1
night,49,1
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,83,83
night,83,37
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,64,63
night,64,42
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,100,100
night,100,59
Original,16,16
night,16,16
Original,81,81
night,81,32
Original,79,79
night,79,79
Original,78,78
night,78,72
Original,28,23
night,28,0
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,64,64
night,64,2
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,20,20
night,20,22
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,87,87
night,87,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,40
Original,28,15
night,28,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,91,92
night,91,66
Original,66,66
night,66,77
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,83,83
night,83,29
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,77,77
night,77,74
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,20,20
night,20,4
Original,53,53
night,53,53
Original,55,55
night,55,43
Original,74,74
night,74,74
Original,90,90
night,90,42
Original,65,39
night,65,43
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,86,86
night,86,0
Original,48,50
night,48,50
Original,77,77
night,77,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,66,66
night,66,90
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,42
night,36,42
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,55,42
night,55,42
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,69,79
night,69,75
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,63,66
night,63,87
Original,31,31
night,31,31
Original,7,6
night,7,6
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,33,32
night,33,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,99,90
night,99,90
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,93,31
night,93,31
Original,88,90
night,88,85
Original,30,30
night,30,30
Original,97,86
night,97,85
Original,45,55
night,45,46
Original,30,30
night,30,30
Original,73,70
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,5,25
night,5,25
Original,97,32
night,97,32
Original,52,48
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,81,81
night,81,32
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,77,77
night,77,75
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,55,85
night,55,85
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,72
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,65
night,63,42
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,67,67
night,67,74
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,30,66
night,30,16
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,83
night,90,83
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,81,81
night,81,32
Original,67,67
night,67,67
Original,91,70
night,91,41
Original,3,3
night,3,3
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,53,53
night,53,43
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,12,17
night,12,17
Original,30,30
night,30,30
Original,55,32
night,55,32
Original,72,72
night,72,72
