filter,class,predicted_class
night,90,99
Original,30,30
night,30,30
Original,87,86
night,87,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,29,23
night,29,29
Original,96,97
night,96,96
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,30
Original,87,86
night,87,61
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,1,12
night,1,1
Original,23,23
night,23,23
Original,51,31
night,51,45
Original,60,60
night,60,51
Original,23,23
night,23,23
Original,32,32
night,32,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,21,49
night,21,49
Original,29,16
night,29,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,86,86
night,86,48
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,72,77
night,72,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,29,23
night,29,29
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,77,77
night,77,57
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,87,30
night,87,30
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,21
Original,87,87
night,87,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,23
night,20,20
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,78
night,75,67
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,93,92
night,93,93
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,77,77
night,77,93
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,6,8
night,6,8
Original,81,73
night,81,64
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,27,36
night,27,88
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,63
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,50
night,55,42
Original,55,55
night,55,55
Original,7,6
night,7,6
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,42,50
night,42,39
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,7
night,6,7
Original,96,88
night,96,88
Original,45,45
night,45,45
Original,72,101
night,72,101
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,91,92
night,91,91
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,51,51
night,51,67
Original,32,32
night,32,33
Original,20,20
night,20,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,31
night,51,31
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,20,20
night,20,23
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,78
night,32,78
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,40,52
night,40,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,55,40
night,55,55
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,86,86
night,86,61
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,19,19
night,19,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,81,81
night,81,81
Original,41,38
night,41,41
Original,47,52
night,47,52
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,51,55
night,51,51
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,77,77
night,77,43
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,46,46
night,46,45
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,17,23
night,17,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,50,53
night,50,50
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,66,100
night,66,89
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,55,37
night,55,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,96
night,41,88
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,65,63
night,65,48
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,87,30
night,87,41
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,19,90
night,19,2
Original,87,30
night,87,30
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,28,63
night,28,40
Original,53,50
night,53,50
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,64,63
night,64,64
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,32,33
night,32,33
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,4,10
night,4,20
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,66,31
night,66,43
Original,62,24
night,62,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,21,23
night,21,28
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,48,50
night,48,48
Original,87,86
night,87,86
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,88,91
night,88,88
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,42
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,93,93
night,93,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,21,28
night,21,21
Original,72,72
night,72,72
Original,50,53
night,50,54
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,91,92
night,91,91
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,24,6
night,24,6
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,0
night,19,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,79
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,87,87
night,87,31
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,81,68
night,81,61
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,21,28
night,21,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,91,92
night,91,68
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,63,63
night,63,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,72,72
night,72,51
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,61
Original,46,46
night,46,31
Original,87,87
night,87,87
Original,42,42
night,42,2
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,39
night,63,31
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,70,70
night,70,83
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,7,7
night,7,2
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,1,12
night,1,1
Original,72,72
night,72,70
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,89
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,53
Original,78,78
night,78,78
Original,29,23
night,29,26
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,23
night,17,23
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,41
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,55,55
night,55,27
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,31
Original,23,23
night,23,23
Original,65,66
night,65,66
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,77
night,77,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,25,4
night,25,26
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,21,0
night,21,0
Original,53,37
night,53,53
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,30
night,86,30
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,61,61
night,61,61
