filter,class,predicted_class
night,43,43
Original,51,51
night,51,51
Original,87,86
night,87,72
Original,40,40
night,40,40
Original,23,0
night,23,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,94,91
night,94,91
Original,32,32
night,32,32
Original,20,90
night,20,20
Original,72,72
night,72,67
Original,2,2
night,2,19
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,59
Original,16,17
night,16,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,55,42
night,55,42
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,13,5
night,13,11
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,71,71
night,71,67
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,87,30
night,87,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,74
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,97,91
night,97,91
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,24,20
night,24,20
Original,43,43
night,43,43
Original,59,61
night,59,33
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,58,58
night,58,58
Original,56,56
night,56,56
Original,55,57
night,55,55
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,87,91
night,87,91
Original,86,30
night,86,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,65,34
night,65,59
Original,74,74
night,74,73
Original,23,23
night,23,20
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,44,44
night,44,44
Original,10,10
night,10,10
Original,0,15
night,0,18
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,55,53
night,55,55
Original,53,53
night,53,53
Original,77,77
night,77,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,0
night,23,0
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,7,6
night,7,6
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,63
night,66,62
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,57
night,55,57
Original,11,14
night,11,5
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,81,81
night,81,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,74
night,74,90
Original,81,81
night,81,45
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,93,95
night,93,20
Original,97,61
night,97,36
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,84
night,74,84
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,51,51
night,51,31
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,46
night,48,29
Original,78,78
night,78,78
Original,87,59
night,87,33
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,72
night,75,70
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,28,28
night,28,20
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,87,27
night,87,101
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,25,25
night,25,16
Original,75,75
night,75,75
Original,87,27
night,87,27
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,96
Original,12,16
night,12,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,66,66
night,66,50
Original,90,90
night,90,102
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,3
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,27,98
night,27,27
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,102
night,90,90
Original,57,77
night,57,20
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,19,46
night,19,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,31
night,30,31
Original,66,66
night,66,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,51,51
night,51,49
Original,87,87
night,87,91
Original,27,45
night,27,45
Original,32,32
night,32,32
Original,55,57
night,55,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,40,40
night,40,41
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,87,86
night,87,33
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,61,50
night,61,37
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,29,29
night,29,0
Original,12,12
night,12,12
Original,87,87
night,87,91
Original,66,66
night,66,52
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,79,79
night,79,91
Original,51,53
night,51,46
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,22,16
night,22,0
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,54,54
night,54,52
Original,63,63
night,63,19
Original,52,52
night,52,43
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,10,10
night,10,10
Original,87,86
night,87,30
Original,32,32
night,32,32
Original,59,72
night,59,60
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,91
Original,57,53
night,57,53
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,11,11
night,11,5
Original,51,49
night,51,31
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,59,61
night,59,59
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,87,87
night,87,101
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,82,82
night,82,82
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,68
night,32,72
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,55
night,53,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,43
night,62,43
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,43,20
night,43,20
Original,15,15
night,15,19
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,85
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,72,72
night,72,91
Original,35,35
night,35,35
Original,88,52
night,88,52
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,46,46
night,46,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,87,27
night,87,27
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,25
night,12,25
Original,2,2
night,2,2
Original,38,38
night,38,58
Original,30,32
night,30,99
Original,93,93
night,93,93
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,89,62
night,89,62
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,87,30
night,87,30
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,46,46
night,46,45
Original,63,63
night,63,63
Original,28,21
night,28,21
Original,31,31
night,31,49
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,31,31
night,31,49
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,53,55
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,92,92
night,92,69
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,40
Original,33,44
night,33,44
Original,39,45
night,39,52
Original,77,77
night,77,77
Original,22,0
night,22,86
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,55,55
night,55,88
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,66,74
night,66,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,57,48
night,57,48
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,53
night,50,53
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,48,52
night,48,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,44,44
night,44,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,59
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,55
night,57,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,50
night,87,19
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,60
night,57,60
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,86,86
night,86,91
Original,90,90
night,90,90
Original,45,53
night,45,46
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,55,57
night,55,55
Original,15,15
night,15,15
Original,86,41
night,86,41
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,55,57
night,55,51
Original,63,63
night,63,65
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,55,86
night,55,55
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,72
night,87,33
Original,36,36
night,36,66
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,71,71
night,71,67
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,31
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,46,55
night,46,55
Original,90,90
night,90,90
Original,23,23
night,23,23
