filter,class,predicted_class
Original,74,74
night,74,74
Original,93,92
night,93,92
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,93,92
night,93,93
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,77
night,74,100
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,27
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,46,46
night,46,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,54
night,48,54
Original,78,78
night,78,78
Original,87,0
night,87,97
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,50
night,52,1
Original,30,30
night,30,30
Original,50,51
night,50,50
Original,22,8
night,22,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,47,47
night,47,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,5
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,91
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,36,36
night,36,27
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,75,75
night,75,75
Original,87,97
night,87,97
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,32
Original,12,23
night,12,23
Original,50,49
night,50,49
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,66,66
night,66,43
Original,90,102
night,90,102
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,27,97
night,27,97
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,27
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,86
night,30,85
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,27,27
night,27,27
Original,32,32
night,32,32
Original,55,53
night,55,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,53
Original,51,51
night,51,51
Original,87,87
night,87,97
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,61,61
night,61,84
Original,36,36
night,36,27
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,29,99
night,29,29
Original,12,12
night,12,12
Original,87,86
night,87,86
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,46,46
night,46,53
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,79,79
night,79,74
Original,51,53
night,51,53
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,22,2
night,22,2
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,63,31
night,63,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,11
night,16,26
Original,21,21
night,21,28
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,86,86
night,86,45
Original,10,10
night,10,10
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,29,99
night,29,99
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,57,55
night,57,55
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,51,50
night,51,50
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,87,87
night,87,97
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,48
night,52,52
Original,20,20
night,20,20
Original,48,50
night,48,48
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,82,82
night,82,82
Original,33,33
night,33,61
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,35
night,32,32
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,97
night,62,97
Original,48,48
night,48,48
Original,17,17
night,17,26
Original,43,43
night,43,43
Original,15,23
night,15,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,72,72
night,72,59
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,77
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,12,12
night,12,0
Original,72,72
night,72,72
Original,35,35
night,35,35
Original,88,48
night,88,48
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,46,46
night,46,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,87,30
night,87,46
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,25
night,12,25
Original,2,2
night,2,2
Original,38,38
night,38,60
Original,30,30
night,30,30
Original,93,93
night,93,40
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,89,62
night,89,62
Original,36,36
night,36,27
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,87,30
night,87,32
Original,51,51
night,51,49
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,92,91
night,92,67
Original,63,63
night,63,23
Original,50,50
night,50,50
Original,45,46
night,45,46
Original,31,31
night,31,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,27
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,39,37
night,39,31
Original,77,77
night,77,77
Original,22,28
night,22,57
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,55,88
night,55,88
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,66,63
night,66,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,74,74
night,74,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,35,35
night,35,77
Original,52,52
night,52,52
Original,48,41
night,48,41
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,37
night,45,45
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,55,53
night,55,53
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,45,37
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,31
night,87,11
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,86,45
night,86,27
Original,90,90
night,90,90
Original,45,46
night,45,46
Original,17,17
night,17,16
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,55,40
night,55,18
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,31,40
night,31,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,55,55
night,55,32
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,87
night,87,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,63,63
night,63,74
Original,71,71
night,71,93
Original,74,74
night,74,79
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,46,46
night,46,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,49,86
night,49,85
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,53
night,55,53
Original,81,68
night,81,59
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,70,70
night,70,78
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,36,36
night,36,27
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,88,61
night,88,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,29,29
night,29,8
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,50,53
night,50,53
Original,55,55
night,55,55
Original,21,21
night,21,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,93,93
night,93,91
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,90,74
night,90,79
Original,66,66
night,66,66
Original,50,31
night,50,50
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,50,50
night,50,2
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,50
night,53,2
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,97
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
