filter,class,predicted_class
night,28,28
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,49
night,30,60
Original,87,87
night,87,93
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,24,22
night,24,22
Original,41,41
night,41,41
Original,52,52
night,52,0
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,18,26
night,18,26
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,86,87
night,86,86
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,28,28
night,28,21
Original,25,25
night,25,26
Original,63,63
night,63,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,77,23
night,77,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,66,63
night,66,0
Original,87,49
night,87,62
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,31
night,63,42
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,21,15
night,21,15
Original,87,87
night,87,93
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,38,37
night,38,37
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,74,74
night,74,88
Original,36,36
night,36,36
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,63,31
night,63,31
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,81,81
night,81,91
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,68,68
night,68,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,87,56
night,87,56
Original,77,77
night,77,77
Original,43,39
night,43,39
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,53
night,50,48
Original,36,36
night,36,36
Original,78,78
night,78,79
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,53,55
night,53,55
Original,87,87
night,87,0
Original,23,23
night,23,23
Original,74,74
night,74,31
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,90,90
night,90,79
Original,90,90
night,90,17
Original,63,63
night,63,55
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,40
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,93,93
night,93,77
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,86,86
night,86,41
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,91,95
night,91,17
Original,28,28
night,28,23
Original,22,41
night,22,41
Original,75,75
night,75,75
Original,24,29
night,24,24
Original,56,56
night,56,56
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,78,78
night,78,79
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,87,87
night,87,93
Original,36,36
night,36,91
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,13
Original,36,36
night,36,36
Original,7,7
night,7,6
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,16,3
night,16,3
Original,90,90
night,90,25
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,88,2
night,88,57
Original,78,78
night,78,68
Original,54,53
night,54,53
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,90,90
night,90,88
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,63,63
night,63,45
Original,90,90
night,90,15
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,11,11
night,11,25
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,100,100
night,100,13
Original,57,57
night,57,58
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,0
night,16,0
Original,86,86
night,86,31
Original,31,31
night,31,31
Original,67,67
night,67,53
Original,94,91
night,94,41
Original,64,43
night,64,43
Original,23,23
night,23,23
Original,74,74
night,74,63
Original,90,90
night,90,15
Original,91,91
night,91,93
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,83,83
night,83,67
Original,51,53
night,51,30
Original,50,50
night,50,50
Original,65,37
night,65,48
Original,86,87
night,86,87
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,49
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,53
night,51,51
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,21,21
night,21,23
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,21,21
night,21,25
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,22
Original,28,23
night,28,23
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,12,12
night,12,19
Original,102,102
night,102,93
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,32
night,31,32
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,31
Original,63,63
night,63,66
Original,27,46
night,27,97
Original,48,88
night,48,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,68
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,87
night,87,60
Original,87,87
night,87,49
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,10,21
night,10,10
Original,86,87
night,86,29
Original,73,73
night,73,73
Original,96,77
night,96,77
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,77,77
night,77,2
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,99,99
night,99,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,25,25
night,25,12
Original,45,45
night,45,45
Original,20,0
night,20,0
Original,50,50
night,50,50
Original,90,90
night,90,40
Original,36,36
night,36,41
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,86,86
night,86,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,45
night,37,45
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,61,61
night,61,61
Original,0,0
night,0,3
Original,90,11
night,90,11
Original,12,97
night,12,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,31
Original,75,75
night,75,75
Original,75,75
night,75,16
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,7,7
night,7,6
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,53,51
night,53,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,39,39
night,39,79
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,81,81
night,81,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,53
Original,11,11
night,11,25
Original,12,12
night,12,12
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,68
night,79,66
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,3
night,0,3
Original,33,42
night,33,42
Original,79,68
night,79,68
Original,57,16
night,57,16
Original,97,97
night,97,97
Original,63,63
night,63,52
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,32
Original,91,91
night,91,91
Original,73,67
night,73,31
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,53,50
night,53,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,72,91
night,72,73
Original,77,74
night,77,29
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,36,36
night,36,91
Original,50,45
night,50,50
Original,29,29
night,29,29
Original,62,55
night,62,55
Original,67,67
night,67,53
Original,43,61
night,43,61
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,93,16
night,93,16
Original,53,53
night,53,53
Original,63,63
night,63,11
Original,53,30
night,53,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,78,39
night,78,39
Original,51,51
night,51,51
Original,36,36
night,36,69
Original,63,66
night,63,66
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,86,86
night,86,55
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,31,31
night,31,72
Original,70,70
night,70,70
Original,48,52
night,48,48
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,86,86
night,86,11
Original,41,41
night,41,41
Original,31,31
night,31,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,81,81
night,81,69
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,73,73
night,73,70
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,78,78
night,78,68
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,75
night,12,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,87
night,86,86
Original,74,74
night,74,74
Original,86,86
night,86,36
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,87
night,86,27
Original,11,24
night,11,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,50
night,57,50
Original,90,90
night,90,90
Original,77,77
night,77,41
Original,8,8
night,8,24
