filter,class,predicted_class
Original,53,53
night,53,53
Original,77,77
night,77,55
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,52,52
night,52,48
Original,0,0
night,0,0
Original,33,32
night,33,66
Original,79,79
night,79,79
Original,57,50
night,57,14
Original,97,97
night,97,97
Original,63,63
night,63,66
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,32
Original,91,91
night,91,91
Original,73,72
night,73,67
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,60,62
night,60,60
Original,67,67
night,67,67
Original,53,53
night,53,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,72,70
night,72,91
Original,77,77
night,77,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,29,29
night,29,0
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,93,93
night,93,32
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,53,32
night,53,43
Original,90,90
night,90,17
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,36,45
night,36,81
Original,63,66
night,63,66
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,31,31
night,31,77
Original,70,70
night,70,70
Original,48,15
night,48,23
Original,79,79
night,79,79
Original,51,51
night,51,53
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,86,86
night,86,63
Original,41,41
night,41,41
Original,31,31
night,31,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,12,7
night,12,7
Original,37,37
night,37,45
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,73,73
night,73,78
Original,86,86
night,86,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,74,74
night,74,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,29
night,12,29
Original,50,50
night,50,53
Original,48,48
night,48,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,27
Original,74,74
night,74,74
Original,86,86
night,86,36
Original,49,49
night,49,49
Original,16,16
night,16,22
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,77
Original,86,86
night,86,97
Original,11,11
night,11,15
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,45
Original,90,90
night,90,90
Original,77,77
night,77,41
Original,8,19
night,8,29
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,45,45
night,45,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,74,74
night,74,97
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,48,55
night,48,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,87,87
night,87,61
Original,37,37
night,37,37
Original,63,37
night,63,37
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,16,16
night,16,22
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,49,86
night,49,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,91,92
night,91,92
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,58,45
night,58,41
Original,90,90
night,90,90
Original,16,16
night,16,0
Original,50,50
night,50,55
Original,48,48
night,48,48
Original,2,12
night,2,19
Original,37,51
night,37,51
Original,68,68
night,68,68
Original,64,63
night,64,20
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,16,12
night,16,22
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,30
night,87,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,67
Original,74,74
night,74,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,100,63
night,100,6
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,81
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,58,45
night,58,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,56,56
night,56,48
Original,50,50
night,50,50
Original,23,23
night,23,16
Original,51,51
night,51,51
Original,12,25
night,12,12
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,49,55
night,49,55
Original,51,51
night,51,51
Original,66,66
night,66,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,59
night,87,59
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,62,62
night,62,61
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,88,42
night,88,57
Original,36,36
night,36,81
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,15,15
night,15,90
Original,87,62
night,87,62
Original,55,55
night,55,55
Original,87,87
night,87,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,64,64
night,64,63
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,69,68
night,69,31
Original,31,30
night,31,30
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,70,70
night,70,30
Original,86,86
night,86,46
Original,87,12
night,87,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,97,97
night,97,97
Original,86,86
night,86,1
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,96,78
night,96,40
Original,54,54
night,54,54
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,75,78
night,75,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,32,32
night,32,50
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,74,74
night,74,90
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,76,76
night,76,81
Original,67,67
night,67,67
Original,15,28
night,15,28
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,74,74
night,74,68
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,92,93
night,92,30
Original,55,55
night,55,55
Original,87,16
night,87,62
Original,50,50
night,50,50
Original,86,86
night,86,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,37,37
night,37,39
Original,49,49
night,49,49
Original,54,52
night,54,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,53,30
night,53,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,56,55
night,56,50
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,41,29
night,41,97
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,19
night,16,29
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,78
Original,63,63
night,63,37
Original,83,83
night,83,83
Original,31,31
night,31,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,37,37
night,37,39
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,32
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,78,66
night,78,66
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,63,63
night,63,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,51,51
night,51,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,45
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,49,50
night,49,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,2,17
night,2,19
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,43
Original,55,55
night,55,50
Original,42,42
night,42,32
Original,32,32
night,32,32
Original,78,78
night,78,68
Original,31,31
night,31,79
Original,74,74
night,74,63
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,28,90
night,28,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,23
Original,35,35
night,35,77
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,74,74
night,74,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,48
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,6,8
night,6,8
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,6
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,62,60
night,62,60
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,21,21
night,21,21
Original,86,87
night,86,1
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,20
Original,31,31
night,31,68
Original,60,60
night,60,60
Original,97,45
night,97,45
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,37
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,51,53
night,51,51
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,87,12
night,87,46
Original,16,16
night,16,16
Original,27,97
night,27,97
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,44,37
night,44,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,60
