filter,class,predicted_class
night,11,11
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,77,49
night,77,55
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,57,53
night,57,53
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,51,54
night,51,53
Original,2,2
night,2,2
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,16
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,20
night,0,0
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,7
night,19,11
Original,57,57
night,57,40
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,86,86
night,86,87
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,28,28
night,28,23
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,90
night,86,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,37,37
night,37,57
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,73,73
night,73,70
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,53
night,50,53
Original,22,6
night,22,0
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,78,81
night,78,68
Original,97,32
night,97,97
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,92,92
night,92,91
Original,69,69
night,69,69
Original,93,83
night,93,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,20,90
night,20,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,83
Original,52,52
night,52,52
Original,30,30
night,30,96
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,29,29
night,29,12
Original,49,49
night,49,57
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,63,66
night,63,90
Original,55,52
night,55,52
Original,12,25
night,12,12
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,29,29
night,29,20
Original,27,86
night,27,86
Original,78,78
night,78,78
Original,28,23
night,28,23
Original,50,50
night,50,16
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,50
night,57,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,33
night,30,88
Original,52,52
night,52,52
Original,51,51
night,51,31
Original,57,57
night,57,57
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,70,70
night,70,66
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,86,86
night,86,55
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,27,51
night,27,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,72,72
night,72,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,72,72
night,72,43
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,60
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,77,79
night,77,77
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,63,30
night,63,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,66
night,63,74
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,22,26
night,22,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,16,26
night,16,31
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,20
night,23,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,46
night,48,61
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,55,53
night,55,53
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,31
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,86,86
night,86,31
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,90
night,31,34
Original,21,21
night,21,15
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,45
night,46,55
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,39,39
night,39,32
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,35,66
night,35,66
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,57,75
night,57,20
Original,54,54
night,54,52
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,58,58
night,58,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,53,51
night,53,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,66,78
night,66,66
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,36,36
night,36,45
Original,28,28
night,28,21
Original,55,55
night,55,55
Original,27,61
night,27,61
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,16
night,53,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,61
night,32,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,19,83
night,19,21
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,66,46
night,66,46
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,24,1
night,24,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,102,102
night,102,69
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,7,15
night,7,15
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,69
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,57,57
night,57,53
Original,42,42
night,42,42
Original,21,23
night,21,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,35
Original,1,20
night,1,20
Original,28,85
night,28,39
Original,31,31
night,31,31
Original,99,99
night,99,40
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,43
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,19,19
night,19,36
Original,54,56
night,54,53
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,90
night,74,93
Original,23,15
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,102,102
night,102,36
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,77,74
night,77,73
Original,50,31
night,50,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,72,72
night,72,69
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,78,78
night,78,77
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,37,61
night,37,61
Original,55,55
night,55,49
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,53,53
