filter,class,predicted_class
Original,90,90
night,90,90
Original,93,93
night,93,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,13,11
night,13,11
Original,57,57
night,57,46
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,83,80
night,83,80
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,60,89
night,60,46
Original,53,53
night,53,53
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,101,101
night,101,91
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,102,102
night,102,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,29,0
night,29,66
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,91,91
night,91,92
Original,30,30
night,30,30
Original,63,65
night,63,42
Original,32,32
night,32,32
Original,87,86
night,87,30
Original,83,83
night,83,91
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,39,39
night,39,45
Original,87,86
night,87,86
Original,66,77
night,66,77
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,91,92
night,91,92
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,0
night,21,0
Original,63,63
night,63,66
Original,28,28
night,28,6
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,16,20
night,16,16
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,14,31
night,14,0
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,66,66
night,66,31
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,91,91
night,91,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,39
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,77,77
night,77,57
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,57,57
night,57,49
Original,91,91
night,91,92
Original,2,2
night,2,2
Original,66,66
night,66,59
Original,16,3
night,16,3
Original,11,11
night,11,11
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,51,51
night,51,45
Original,2,2
night,2,2
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,28
night,87,48
Original,51,51
night,51,51
Original,52,41
night,52,41
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,25
night,0,25
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,2
night,19,2
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,7,0
night,7,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,86
night,87,86
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,93,77
night,93,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,93
night,86,93
Original,30,30
night,30,30
Original,66,66
night,66,59
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,19,19
night,19,1
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,30
night,50,92
Original,22,63
night,22,63
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,77,77
night,77,55
Original,67,67
night,67,67
Original,91,91
night,91,92
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,92,93
night,92,91
Original,69,69
night,69,69
Original,93,93
night,93,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,55
night,57,57
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,19,2
night,19,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,7,7
night,7,6
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,29,29
night,29,7
Original,49,49
night,49,49
Original,51,51
night,51,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,63,63
night,63,93
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,26,26
night,26,26
Original,99,99
night,99,85
Original,51,51
night,51,51
Original,29,73
night,29,20
Original,27,60
night,27,60
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,88,32
night,88,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,41
night,57,57
Original,91,91
night,91,91
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,63
night,30,30
Original,52,52
night,52,52
Original,51,52
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,32,32
night,32,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,27,4
night,27,4
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,72,72
night,72,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,74,74
night,74,63
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,72,72
night,72,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,79
night,78,67
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,91,91
night,91,83
Original,77,79
night,77,77
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,57,57
night,57,55
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,43
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,42
Original,63,66
night,63,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,49,48
night,49,49
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,38,38
night,38,58
Original,16,5
night,16,12
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,31
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,51,53
night,51,51
Original,21,21
night,21,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,72
night,97,60
Original,23,23
night,23,23
Original,50,53
night,50,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,57
night,48,57
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,57
night,41,40
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,55,39
night,55,39
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,72
night,67,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,86,86
night,86,31
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,17
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,52
night,46,41
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,32
night,31,41
Original,20,20
night,20,20
Original,2,2
night,2,52
Original,90,90
night,90,15
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,97,45
night,97,45
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,39,40
night,39,40
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,51,53
night,51,49
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,87,49
night,87,49
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,35,78
night,35,78
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,57,55
night,57,55
Original,54,53
night,54,54
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,66,73
night,66,73
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,36,31
night,36,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,27,31
night,27,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,41
Original,90,90
night,90,20
Original,37,37
night,37,49
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,20
night,32,20
Original,30,30
night,30,30
Original,30,43
night,30,43
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,37
Original,37,37
night,37,40
Original,86,86
night,86,86
Original,79,79
night,79,67
Original,50,50
night,50,50
Original,29,23
night,29,23
Original,90,90
night,90,90
Original,19,20
night,19,85
Original,53,53
night,53,50
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,66,66
night,66,66
Original,87,86
night,87,86
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,87,86
night,87,86
Original,48,48
night,48,40
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,66,48
night,66,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,45,16
night,45,39
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,102,102
night,102,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,7,17
night,7,36
Original,46,46
night,46,46
Original,63,63
night,63,63
