filter,class,predicted_class
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,52,52
night,52,43
Original,53,51
night,53,53
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,19,19
night,19,12
Original,10,11
night,10,21
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,2
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,87,61
night,87,101
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,5,5
night,5,11
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,24,24
night,24,24
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,100,60
night,100,43
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,0
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,77,77
night,77,40
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,24
night,21,11
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,63,63
night,63,62
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,53,50
night,53,46
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,53
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,63,63
night,63,61
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,87,30
night,87,61
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,97,97
night,97,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,86,36
night,86,36
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,61,53
night,61,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,33,88
night,33,43
Original,67,67
night,67,67
Original,24,26
night,24,26
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,93,93
night,93,55
Original,83,83
night,83,89
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,86,86
night,86,97
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,74,74
night,74,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,99,99
night,99,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,16
Original,93,55
night,93,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,32
night,51,32
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,53,55
night,53,57
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,86,87
night,86,97
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,32
Original,51,51
night,51,51
Original,27,27
night,27,45
Original,76,76
night,76,36
Original,12,12
night,12,12
Original,23,55
night,23,55
Original,45,45
night,45,45
Original,57,30
night,57,57
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,7,27
night,7,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,87,87
night,87,60
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,24,91
night,24,91
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,27
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,1,17
night,1,17
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,91
night,97,36
Original,78,78
night,78,78
Original,53,53
night,53,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,77,77
night,77,63
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,30
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,78,78
night,78,63
Original,73,67
night,73,31
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,63,63
night,63,32
Original,78,78
night,78,78
Original,38,37
night,38,37
Original,52,52
night,52,52
Original,86,86
night,86,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,52,52
night,52,43
Original,56,48
night,56,53
Original,52,52
night,52,52
Original,87,87
night,87,101
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,56,55
night,56,42
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,32,32
night,32,59
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,88,72
night,88,72
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,20,20
night,20,26
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,71,71
night,71,75
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,66,66
night,66,63
Original,87,61
night,87,59
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,87,87
night,87,51
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,48,40
night,48,40
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,5,22
night,5,22
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,86,86
night,86,84
Original,1,2
night,1,1
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,16,32
night,16,90
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,78,78
night,78,67
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,52,52
night,52,37
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,90,74
night,90,74
Original,52,52
night,52,52
Original,64,64
night,64,31
Original,17,17
night,17,17
Original,90,90
night,90,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,57
night,55,57
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,90,90
night,90,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,27,27
night,27,27
Original,57,57
night,57,57
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,87,87
night,87,101
Original,50,50
night,50,50
Original,78,78
night,78,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,81,81
night,81,81
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,13,21
night,13,68
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
