filter,class,predicted_class
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,12,12
night,12,2
Original,16,21
night,16,21
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,86,86
night,86,97
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,22,29
night,22,19
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,97,72
night,97,97
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,75,72
night,75,72
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,51,51
night,51,51
Original,87,93
night,87,93
Original,43,43
night,43,43
Original,63,53
night,63,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,21,28
night,21,21
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,16
night,87,16
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,87,87
night,87,97
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,88,88
night,88,87
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,63
night,16,93
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,3,0
night,3,0
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,93,67
night,93,41
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,19,90
night,19,16
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,42,42
night,42,40
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,17,21
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,93,41
night,93,41
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,38
night,37,45
Original,15,15
night,15,15
Original,55,55
night,55,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,24,16
night,24,24
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,46,45
night,46,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,97,91
night,97,91
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,55
night,57,39
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,50
night,63,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,95,95
night,95,95
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,37
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,90
night,93,27
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,13,21
night,13,16
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,50,50
night,50,51
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,28,20
night,28,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,67,67
night,67,75
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,52
night,53,40
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,8,8
night,8,8
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,90,90
