filter,class,predicted_class
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,96,91
night,96,91
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,84,68
night,84,91
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,29,17
night,29,23
Original,35,90
night,35,91
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,36,36
night,36,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,79,67
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,3,23
night,3,3
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,77,77
night,77,79
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,21,21
night,21,7
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,51,50
night,51,51
Original,91,91
night,91,91
Original,51,49
night,51,49
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,67,67
night,67,83
Original,15,15
night,15,15
Original,19,90
night,19,91
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,51,57
night,51,5
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,64,64
night,64,40
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,66,68
night,66,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,100
night,32,100
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,86
night,87,86
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,53,50
night,53,50
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,31,31
night,31,0
Original,17,28
night,17,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,83
night,67,83
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,31,31
night,31,31
Original,40,48
night,40,48
Original,78,78
night,78,79
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,77,77
night,77,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,32
night,16,16
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,48,48
night,48,43
Original,16,17
night,16,17
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,11,0
night,11,28
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,32
night,32,37
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,63,63
night,63,65
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,22
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,77,74
night,77,74
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,74
night,63,74
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,29,29
night,29,22
Original,30,30
night,30,30
Original,53,55
night,53,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,3,16
night,3,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,66,66
night,66,63
Original,50,50
night,50,60
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,32
night,52,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,61,97
night,61,97
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,22,23
night,22,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,88,88
night,88,88
Original,78,78
night,78,59
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,3,0
night,3,0
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,17
night,20,20
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,49
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,6,6
night,6,8
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,87,87
night,87,30
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,75
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,86,86
night,86,49
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,53,63
night,53,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,46
night,48,46
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,77
night,66,77
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,44,92
night,44,91
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,54,52
night,54,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,79,78
night,79,79
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,55
night,86,27
Original,60,77
night,60,50
Original,63,63
night,63,66
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,87,87
night,87,86
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,22
night,23,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,55
night,53,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,82,82
night,82,82
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,87,45
night,87,41
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,52,67
night,52,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,29,26
night,29,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,67,67
night,67,83
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,16,52
night,16,43
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,41
night,63,41
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,30
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,86,86
night,86,49
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,62,62
night,62,91
Original,56,56
night,56,56
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,33,32
night,33,33
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,28,28
night,28,21
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,51,11
night,51,24
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,50,48
night,50,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,56
night,50,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,53,53
night,53,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,70,70
night,70,69
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,46,19
night,46,46
Original,32,32
night,32,32
Original,87,53
night,87,89
Original,37,37
night,37,37
Original,51,49
night,51,49
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,6,0
night,6,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,40
Original,21,21
night,21,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,102,102
