filter,class,predicted_class
Original,63,63
night,63,30
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,100
night,77,100
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,19,18
night,19,18
Original,86,28
night,86,22
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,68,91
night,68,0
Original,23,20
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,46,45
night,46,45
Original,42,42
night,42,42
Original,41,45
night,41,45
Original,56,56
night,56,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,37,38
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,23
Original,25,25
night,25,26
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,91,91
night,91,72
Original,30,63
night,30,35
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,87,87
night,87,51
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,50
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,96,30
night,96,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,84,84
night,84,36
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,43
night,48,43
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,29
night,29,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,29,17
night,29,26
Original,35,68
night,35,35
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,88,57
night,88,57
Original,30,30
night,30,30
Original,30,66
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,68
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,77,77
night,77,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,77,77
night,77,37
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,51,50
night,51,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,91,91
night,91,72
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,19,90
night,19,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,51,49
night,51,49
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,54,53
night,54,53
Original,68,36
night,68,96
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,64,64
night,64,42
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,66,31
night,66,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,42
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,42
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,31
night,32,32
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,87,87
night,87,96
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,52,52
night,52,42
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,63,63
night,63,32
Original,53,50
night,53,50
Original,71,71
night,71,93
Original,23,23
night,23,23
Original,81,81
night,81,84
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,17,17
night,17,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,40,48
night,40,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,15
Original,57,57
night,57,57
Original,77,90
night,77,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,90
night,16,16
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,11,11
night,11,0
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,77,74
night,77,74
Original,55,55
night,55,57
Original,23,23
night,23,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,53,52
night,53,27
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,52,49
night,52,49
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,57
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,32
night,52,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,61,27
night,61,27
Original,61,50
night,61,50
Original,42,42
night,42,42
Original,22,22
night,22,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,88,88
night,88,90
Original,78,68
night,78,31
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,21,21
night,21,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,53,53
night,53,53
Original,52,52
night,52,47
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,28
night,86,16
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,30
Original,55,55
night,55,55
Original,63,27
night,63,32
Original,58,58
night,58,45
Original,53,53
night,53,53
Original,6,6
night,6,8
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,36
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,91,91
night,91,72
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,87,36
night,87,36
Original,87,30
night,87,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,87
night,86,87
Original,53,53
night,53,53
Original,48,43
night,48,43
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,70,70
night,70,69
Original,53,53
night,53,53
Original,48,48
night,48,40
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,43
night,48,48
Original,34,34
night,34,34
Original,48,48
night,48,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,73,73
night,73,73
Original,61,45
night,61,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,31
Original,51,53
night,51,51
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,44,44
night,44,44
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,54,52
night,54,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,60,60
night,60,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,77,77
night,77,62
Original,79,78
night,79,68
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,86
night,86,27
Original,60,60
night,60,60
Original,63,42
night,63,42
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,21,21
night,21,23
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,87,86
night,87,87
Original,19,19
night,19,19
Original,102,90
night,102,11
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,43
night,53,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,53
night,52,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,26
night,12,22
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,82,82
night,82,73
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,32
Original,12,12
night,12,12
Original,87,50
night,87,31
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,56,56
night,56,57
Original,30,30
night,30,30
Original,86,87
night,86,87
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,29,20
night,29,29
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,50,50
night,50,46
Original,16,16
night,16,16
Original,77,74
night,77,66
Original,52,52
night,52,52
Original,63,46
night,63,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,81,81
night,81,62
Original,86,87
night,86,39
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,56,52
night,56,53
Original,33,32
night,33,32
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,87,36
night,87,36
Original,33,33
night,33,32
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,51,40
night,51,40
Original,61,50
night,61,36
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,50,48
night,50,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,57
