filter,class,predicted_class
Original,70,70
night,70,70
Original,74,74
night,74,64
Original,49,49
night,49,49
Original,93,77
night,93,41
Original,55,55
night,55,55
Original,77,86
night,77,32
Original,90,90
night,90,90
Original,53,51
night,53,53
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,53,55
night,53,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,35
night,90,11
Original,74,74
night,74,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,85,32
night,85,32
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,11
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,53
night,50,50
Original,19,53
night,19,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,39
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,74,74
night,74,78
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,63,63
night,63,27
Original,77,77
night,77,77
Original,66,66
night,66,53
Original,93,93
night,93,53
Original,15,15
night,15,15
Original,53,50
night,53,50
Original,23,23
night,23,23
Original,87,62
night,87,62
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,31,31
night,31,79
Original,51,51
night,51,51
Original,52,48
night,52,52
Original,39,39
night,39,39
Original,23,28
night,23,28
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,24
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,22,16
night,22,16
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,67,67
night,67,32
Original,37,45
night,37,45
Original,55,55
night,55,55
Original,78,78
night,78,76
Original,87,36
night,87,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,28,15
night,28,15
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,53
Original,23,21
night,23,90
Original,71,71
night,71,71
Original,74,74
night,74,32
Original,87,60
night,87,16
Original,49,49
night,49,49
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,24,24
night,24,24
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,30
night,90,91
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,67
Original,30,30
night,30,30
Original,66,66
night,66,31
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,60
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,75,90
night,75,21
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,97
Original,45,45
night,45,45
Original,56,53
night,56,53
Original,61,61
night,61,61
Original,75,90
night,75,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,96,92
night,96,92
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,93,83
night,93,16
Original,52,48
night,52,52
Original,53,53
night,53,53
Original,50,37
night,50,37
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,86,55
night,86,55
Original,23,23
night,23,23
Original,38,37
night,38,37
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,87,51
night,87,97
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,91,91
night,91,42
Original,90,90
night,90,90
Original,48,63
night,48,66
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,1
night,52,17
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,49
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,73,67
night,73,27
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,90
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,50,0
night,50,0
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,96,29
night,96,18
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,87,86
night,87,86
Original,77,63
night,77,50
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,76,76
night,76,81
Original,35,79
night,35,70
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,77,74
night,77,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,93,93
night,93,47
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,66,66
night,66,60
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,45
night,97,97
Original,82,82
night,82,70
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,54,54
night,54,50
Original,93,51
night,93,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,32
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,29,90
night,29,90
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,47,48
night,47,48
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,22,20
night,22,20
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,30,30
night,30,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,63,63
night,63,42
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,16
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,63
night,66,37
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,49
Original,67,67
night,67,67
Original,15,15
night,15,2
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,48,52
night,48,48
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,67,67
night,67,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,63,63
night,63,48
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,57,57
night,57,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,40,40
night,40,49
Original,87,87
night,87,97
Original,15,15
night,15,15
Original,79,79
night,79,42
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,63,63
night,63,78
Original,20,20
night,20,20
Original,78,78
night,78,79
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,37
Original,78,78
night,78,32
Original,60,60
night,60,60
Original,78,72
night,78,69
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,96,11
night,96,11
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,86,86
night,86,45
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,90,90
night,90,15
Original,73,73
night,73,27
Original,81,81
night,81,82
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,87,87
night,87,16
Original,30,30
night,30,30
Original,30,30
night,30,91
Original,36,36
night,36,36
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,74
Original,79,79
night,79,76
Original,90,90
night,90,16
Original,66,66
night,66,30
Original,0,0
night,0,0
Original,86,86
night,86,55
Original,3,16
night,3,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,77,63
night,77,63
Original,50,37
night,50,37
Original,86,86
night,86,45
Original,83,83
night,83,83
Original,31,31
night,31,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,63,66
night,63,66
Original,77,74
night,77,27
Original,21,21
night,21,21
Original,55,30
night,55,43
Original,15,15
night,15,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,41
Original,55,55
night,55,55
Original,75,40
night,75,50
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,50,53
night,50,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,45
night,86,97
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,91,91
night,91,21
Original,28,28
night,28,28
Original,59,59
night,59,59
