filter,class,predicted_class
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,96,68
night,96,68
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,87,87
night,87,87
Original,77,50
night,77,50
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,68,68
night,68,68
Original,90,90
night,90,15
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,76,77
night,76,20
Original,35,35
night,35,39
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,90,90
night,90,23
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,77,74
night,77,35
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,93,91
night,93,41
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,79,79
night,79,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,63,63
night,63,43
Original,66,66
night,66,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,66,31
night,66,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,78,78
night,78,31
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,82,78
night,82,88
Original,55,57
night,55,57
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,93,47
night,93,47
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,22,22
night,22,1
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,81,81
night,81,69
Original,63,63
night,63,42
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,11,11
night,11,10
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,66
night,66,32
Original,77,77
night,77,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,15,15
night,15,75
Original,97,87
night,97,97
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,28,28
night,28,15
Original,20,20
night,20,20
Original,93,93
night,93,47
Original,74,74
night,74,74
Original,102,102
night,102,11
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,67,67
night,67,59
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,68,68
night,68,36
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,63,63
night,63,43
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,30
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,81,68
night,81,91
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,60,53
night,60,53
Original,90,90
night,90,52
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,32,32
night,32,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,40,23
night,40,23
Original,87,49
night,87,49
Original,15,15
night,15,15
Original,79,68
night,79,27
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,83,83
night,83,51
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,78,78
night,78,49
Original,60,60
night,60,60
Original,78,72
night,78,95
Original,79,79
night,79,69
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,96,11
night,96,34
Original,90,90
night,90,15
Original,99,99
night,99,99
Original,86,86
night,86,41
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,90,90
night,90,15
Original,73,74
night,73,88
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,90,90
night,90,63
Original,50,53
night,50,53
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,55
night,57,41
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,79,79
night,79,36
Original,90,90
night,90,32
Original,66,66
night,66,51
Original,0,0
night,0,0
Original,86,86
night,86,48
Original,3,16
night,3,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,77,77
night,77,49
Original,50,30
night,50,30
Original,86,86
night,86,86
Original,83,83
night,83,67
Original,31,31
night,31,31
Original,37,37
night,37,30
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,50,50
night,50,40
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,63,66
night,63,32
Original,77,77
night,77,30
Original,21,21
night,21,21
Original,55,96
night,55,96
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,75,48
night,75,48
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,91,27
night,91,30
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,66,66
night,66,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,74,74
night,74,88
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,21
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,63,63
night,63,6
Original,66,66
night,66,55
Original,11,10
night,11,10
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,74
night,87,86
Original,74,74
night,74,63
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,62
night,87,88
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,93,50
night,93,49
Original,50,53
night,50,53
Original,74,74
night,74,30
Original,7,28
night,7,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,63,63
night,63,96
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,79,79
night,79,65
Original,51,51
night,51,51
Original,2,19
night,2,23
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,51
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,0
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,93,91
night,93,47
Original,50,50
night,50,50
Original,62,46
night,62,46
Original,30,27
night,30,27
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,57
night,55,55
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,50,53
night,50,53
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,92,95
night,92,30
Original,27,63
night,27,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,37,51
night,37,13
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,74,74
night,74,11
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,69,69
night,69,97
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,93,95
night,93,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,87,87
night,87,41
Original,36,36
night,36,36
Original,77,77
night,77,40
Original,83,67
night,83,66
Original,45,45
night,45,45
Original,27,27
night,27,27
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,76,76
night,76,90
Original,90,90
night,90,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,66,66
night,66,30
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,63,63
night,63,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,63,63
night,63,48
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,61,32
night,61,28
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,63
night,86,63
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,90,90
night,90,36
Original,57,52
night,57,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,87,74
night,87,41
Original,48,52
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,16,29
night,16,29
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,21
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,86
Original,31,31
night,31,31
Original,22,7
night,22,8
Original,62,62
night,62,61
Original,57,57
night,57,57
Original,23,23
night,23,23
