filter,class,predicted_class
night,32,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,68,68
night,68,77
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,60
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,57,57
night,57,91
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,81,68
night,81,33
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,79,79
night,79,31
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,40
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,78,78
night,78,90
Original,60,60
night,60,60
Original,78,73
night,78,66
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,16,16
night,16,6
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,96,91
night,96,75
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,86,86
night,86,62
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,73,73
night,73,95
Original,81,81
night,81,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,16
Original,30,30
night,30,30
Original,30,78
night,30,46
Original,36,36
night,36,36
Original,57,57
night,57,53
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,90,90
night,90,59
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,86,86
night,86,50
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,41
night,50,66
Original,86,86
night,86,61
Original,83,83
night,83,16
Original,31,31
night,31,31
Original,37,37
night,37,42
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,63,63
night,63,32
Original,77,76
night,77,90
Original,21,21
night,21,21
Original,55,97
night,55,75
Original,15,15
night,15,15
Original,32,32
night,32,40
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,55,55
night,55,57
Original,75,75
night,75,23
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,45
night,86,97
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,91,79
night,91,31
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,24
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,4,17
night,4,17
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,16,16
night,16,16
Original,53,53
night,53,55
Original,90,90
night,90,98
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,78,78
night,78,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,63,63
night,63,32
Original,66,66
night,66,27
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,30
night,46,30
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,81,81
night,81,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,48,48
night,48,41
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,74,74
night,74,66
Original,7,7
night,7,15
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,42,42
night,42,48
Original,32,32
night,32,32
Original,63,41
night,63,48
Original,57,57
night,57,57
Original,53,50
night,53,43
Original,32,32
night,32,32
Original,79,79
night,79,90
Original,51,51
night,51,51
Original,2,2
night,2,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,63
night,66,62
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,93,73
night,93,73
Original,50,50
night,50,50
Original,62,50
night,62,60
Original,30,48
night,30,46
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,92,92
night,92,62
Original,27,33
night,27,33
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,37,43
night,37,33
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,74,74
night,74,91
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,69,69
night,69,88
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,93,94
night,93,12
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,36,36
night,36,49
Original,77,77
night,77,55
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,27,3
night,27,27
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,76,76
night,76,35
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,46
Original,74,74
night,74,74
Original,26,26
night,26,10
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,66,66
night,66,101
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,76,76
night,76,35
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,61,96
night,61,96
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,66
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,53
night,86,60
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,12,12
night,12,93
Original,90,90
night,90,90
Original,57,30
night,57,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,87,62
night,87,62
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,16,28
night,16,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,30
night,31,30
Original,52,48
night,52,60
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,50
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,38,37
night,38,38
Original,30,30
night,30,30
Original,37,37
night,37,55
Original,65,63
night,65,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,27,33
night,27,33
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,20
night,32,31
Original,75,75
night,75,75
Original,53,55
night,53,55
Original,20,20
night,20,20
Original,63,66
night,63,39
Original,91,91
night,91,70
Original,16,16
night,16,16
Original,66,63
night,66,96
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,74,74
night,74,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,92,92
night,92,93
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,3,3
night,3,3
Original,77,77
night,77,47
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,57
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,61
Original,85,85
night,85,97
Original,28,28
night,28,28
Original,57,57
night,57,41
Original,48,48
night,48,48
Original,78,78
night,78,90
Original,46,46
night,46,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,41
night,48,41
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,49
night,48,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,68,68
night,68,35
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,11,11
night,11,5
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,27,27
night,27,16
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,57,88
night,57,75
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,96,96
night,96,96
Original,22,22
night,22,22
Original,53,53
night,53,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,78,73
night,78,78
Original,73,73
night,73,95
Original,74,74
night,74,30
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,87
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,17,15
night,17,15
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,21,21
night,21,21
Original,90,90
night,90,68
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,63,63
night,63,46
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,81,74
night,81,74
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,8
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,1,1
night,1,24
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,70,70
night,70,93
Original,28,28
night,28,28
Original,63,63
night,63,66
