filter,class,predicted_class
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,9,9
night,9,9
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,53,50
night,53,48
Original,84,81
night,84,84
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,87,41
night,87,87
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,15,23
night,15,23
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,51,51
night,51,46
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,72
night,20,72
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,74,74
night,74,32
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,39,77
night,39,77
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,1
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,16,16
night,16,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,65,65
night,65,76
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,43
Original,27,23
night,27,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,2,2
night,2,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,95,16
night,95,88
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,77,77
night,77,57
Original,79,68
night,79,68
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,92,93
night,92,41
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,53
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,27
night,87,27
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,52
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,51,66
night,51,66
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,88
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,84,29
night,84,39
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,77,77
night,77,55
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,78
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,90,91
night,90,27
Original,7,7
night,7,15
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,53
night,55,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,41,41
night,41,62
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,84
night,78,84
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,100,101
night,100,101
Original,57,57
night,57,57
Original,62,23
night,62,27
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,77,55
night,77,55
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,56,56
night,56,56
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,48
night,72,79
Original,53,53
night,53,53
Original,63,63
night,63,70
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,79,79
night,79,68
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,77,77
night,77,0
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,90,90
night,90,20
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,63,63
night,63,41
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,63,63
night,63,42
Original,11,11
night,11,4
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,93,41
night,93,41
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,58,58
night,58,58
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,15,28
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,75,39
night,75,39
Original,79,51
night,79,31
Original,50,50
night,50,50
Original,63,66
night,63,86
Original,87,86
night,87,87
Original,87,61
night,87,87
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,54,54
night,54,54
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,98
night,79,73
Original,63,48
night,63,49
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,102,102
night,102,102
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,97
night,97,36
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,85,83
night,85,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,19,2
night,19,2
Original,77,74
night,77,74
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,86,48
night,86,16
Original,90,90
night,90,90
Original,87,59
night,87,51
Original,48,34
night,48,48
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,86,86
night,86,86
