filter,class,predicted_class
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,32
night,31,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,18
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,35,77
night,35,35
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,73,73
night,73,31
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,7,53
night,7,53
Original,46,46
night,46,46
Original,93,57
night,93,49
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,75,91
night,75,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,86
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,54,53
night,54,53
Original,15,6
night,15,6
Original,87,87
night,87,86
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,91
night,86,91
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,86
night,86,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,55
night,77,55
Original,86,86
night,86,89
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,16
Original,55,55
night,55,55
Original,77,77
night,77,41
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,88
night,41,88
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,57
night,67,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,22,16
night,22,16
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,93,92
night,93,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,93,49
night,93,49
Original,52,52
night,52,52
Original,64,64
night,64,65
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,41,41
night,41,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,77,77
night,77,55
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,65,79
night,65,65
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,78,67
night,78,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,40,48
night,40,40
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,6
night,16,6
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,60,0
night,60,60
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,6,7
night,6,6
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,53,53
night,53,7
Original,57,57
night,57,57
Original,74,77
night,74,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,90,90
night,90,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,93,77
night,93,77
Original,31,27
night,31,27
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,96,36
night,96,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,13,13
night,13,13
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,77
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,23
night,20,20
Original,40,40
night,40,40
Original,50,55
night,50,53
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,85,32
night,85,83
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,57
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,0,6
night,0,6
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,20
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,91,49
night,91,49
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,66,63
night,66,42
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,67
night,78,67
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,49
Original,26,26
night,26,26
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,64,64
night,64,64
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,28
night,6,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,53,53
night,53,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,31,99
night,31,99
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,68
night,90,68
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,87,61
night,87,61
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,48,86
night,48,31
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,82,82
night,82,78
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,63,63
night,63,66
