filter,class,predicted_class
night,36,36
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,42
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,4,20
night,4,15
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,24,0
night,24,24
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,82,82
night,82,73
Original,32,32
night,32,32
Original,55,57
night,55,57
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,1,2
night,1,1
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,16,29
night,16,29
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,42
night,63,42
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,77
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,37,45
night,37,40
Original,17,23
night,17,23
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,56,54
night,56,54
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,66,66
night,66,60
Original,3,0
night,3,0
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,93,77
night,93,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,66,63
night,66,77
Original,37,37
night,37,37
Original,76,76
night,76,76
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,64,66
night,64,79
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,84,79
night,84,79
Original,86,87
night,86,86
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,56,56
night,56,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,22,2
night,22,2
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,60
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,91,91
night,91,92
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,63
night,16,90
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,57
night,53,57
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,48,95
night,48,95
Original,21,21
night,21,21
Original,63,66
night,63,66
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,66,66
night,66,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,64,65
night,64,79
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,85,83
night,85,67
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,77,66
night,77,71
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,48,53
night,48,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,36,31
night,36,79
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,55
night,50,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,55,55
night,55,55
Original,23,20
night,23,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,8,16
night,8,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,37,53
night,37,37
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,63,63
night,63,68
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,21,11
night,21,11
Original,66,66
night,66,66
Original,50,53
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,97,90
night,97,90
Original,23,23
night,23,23
Original,97,90
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,23
night,16,23
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,79,68
night,79,68
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,29,29
night,29,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,78,78
night,78,31
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,72,72
night,72,67
Original,50,51
night,50,51
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,33,42
night,33,42
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,54,53
night,54,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,8
night,6,6
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,50,53
night,50,32
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,27,61
night,27,41
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,87,87
night,87,93
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,57,77
night,57,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,21,90
night,21,87
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,91,91
night,91,90
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,29
night,16,29
Original,16,16
night,16,23
Original,89,77
night,89,60
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,42,48
night,42,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,39,78
night,39,66
Original,79,78
night,79,78
