filter,class,predicted_class
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,54,53
night,54,50
Original,61,61
night,61,61
Original,97,45
night,97,45
Original,59,59
night,59,59
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,93
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,77,66
night,77,77
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,78,72
night,78,31
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,27,69
night,27,69
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,33,20
night,33,63
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,27,76
night,27,76
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,74
night,66,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,66,66
night,66,50
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,69
night,63,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,48
night,16,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,60
night,23,27
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,76,84
night,76,31
Original,53,53
night,53,53
Original,41,41
night,41,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,68
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,48
night,50,48
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,31,36
night,31,36
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,50,55
night,50,55
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,29
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,52
night,53,53
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,46
night,46,45
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,87,87
night,87,89
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,87,59
night,87,60
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,91,91
night,91,52
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,53,50
night,53,39
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,92,93
night,92,93
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,44,52
night,44,52
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,12,12
night,12,19
Original,51,51
night,51,51
Original,48,52
night,48,52
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,64,43
night,64,43
Original,50,52
night,50,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,16,0
night,16,0
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,35,35
night,35,95
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,37
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,27,27
night,27,27
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,91
night,20,1
Original,32,32
night,32,32
Original,28,21
night,28,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,56
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,37,45
night,37,45
Original,70,70
night,70,70
Original,86,86
night,86,68
Original,90,90
night,90,90
Original,72,20
night,72,36
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,7,6
night,7,6
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,66,66
night,66,79
Original,49,49
night,49,49
Original,8,16
night,8,8
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,54,54
night,54,50
Original,60,60
night,60,60
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,74,74
night,74,80
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,83
night,32,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,88,88
night,88,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,93,93
night,93,93
Original,86,86
night,86,85
Original,45,45
night,45,45
Original,97,97
night,97,86
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,87,59
night,87,33
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,48,48
night,48,52
Original,22,22
night,22,4
Original,69,69
night,69,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,83,83
night,83,66
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,63,63
night,63,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,29
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
