filter,class,predicted_class
night,66,87
Original,23,15
night,23,15
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,58,58
night,58,49
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,93,83
night,93,57
Original,66,78
night,66,66
Original,55,35
night,55,35
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,74,74
night,74,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,92,91
night,92,91
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,12,12
night,12,29
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,93,67
night,93,48
Original,36,36
night,36,36
Original,24,24
night,24,16
Original,20,20
night,20,20
Original,13,90
night,13,16
Original,29,23
night,29,23
Original,16,16
night,16,16
Original,28,17
night,28,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,32
night,53,53
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,32,32
night,32,77
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,61,51
night,61,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,84,68
night,84,68
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,89,89
night,89,87
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,96,96
night,96,20
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,54,50
night,54,50
Original,62,62
night,62,62
Original,79,72
night,79,71
Original,48,48
night,48,48
Original,97,91
night,97,68
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,28
Original,59,59
night,59,59
Original,59,59
night,59,59
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,53,50
night,53,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,52,57
night,52,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,56,53
night,56,63
Original,87,87
night,87,87
Original,74,74
night,74,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,95,63
night,95,77
Original,2,19
night,2,2
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,63,63
night,63,31
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,27,30
night,27,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,48,48
night,48,53
Original,56,53
night,56,56
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,48,49
night,48,49
Original,74,74
night,74,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,16,16
night,16,0
Original,21,21
night,21,21
Original,78,78
night,78,59
Original,53,53
night,53,53
Original,40,40
night,40,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,12,19
night,12,25
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,30,30
night,30,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,30,30
night,30,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,49,86
night,49,86
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,66,46
night,66,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,48,63
night,48,40
Original,28,28
night,28,28
Original,52,52
night,52,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,57
night,53,88
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,60,77
night,60,62
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,47,47
night,47,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,68,81
night,68,43
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,57
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,77,77
night,77,55
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,40
Original,60,60
night,60,60
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,55
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,63,42
night,63,42
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,49,30
night,49,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,15,15
night,15,23
Original,0,0
night,0,0
Original,99,90
night,99,90
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,31
night,30,50
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,77,63
night,77,15
Original,72,70
night,72,70
Original,45,45
night,45,45
Original,93,90
night,93,77
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,18,16
night,18,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,29,16
night,29,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,72,72
night,72,41
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,78,67
night,78,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,63
night,66,66
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,35,35
night,35,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,63,63
night,63,27
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,40,49
night,40,49
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,21,0
night,21,0
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,53
night,48,53
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,21,28
night,21,90
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,86,36
night,86,48
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,52
night,48,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,50,50
