filter,class,predicted_class
night,87,43
Original,36,36
night,36,36
Original,85,96
night,85,96
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,52,52
night,52,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,73
night,74,73
Original,78,78
night,78,78
Original,57,57
night,57,32
Original,7,23
night,7,23
Original,16,16
night,16,16
Original,67,67
night,67,41
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,7,23
night,7,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,25,53
night,25,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,56,53
night,56,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,73,73
night,73,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,19,19
night,19,2
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,14,29
night,14,23
Original,79,79
night,79,79
Original,40,40
night,40,46
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,17,17
night,17,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,46
Original,19,2
night,19,2
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,90
night,0,12
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,50
night,51,50
Original,31,31
night,31,31
Original,50,50
night,50,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,97
night,97,87
Original,47,47
night,47,47
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,40,40
night,40,46
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,91,91
night,91,72
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,87,86
night,87,27
Original,72,72
night,72,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,57,77
night,57,91
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,48,52
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,57,57
night,57,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,2
Original,51,51
night,51,51
Original,19,2
night,19,2
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,63,63
night,63,73
Original,37,37
night,37,37
Original,76,76
night,76,68
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,42
night,63,43
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,55,55
night,55,42
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,29,0
night,29,0
Original,28,28
night,28,0
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,97,97
night,97,87
Original,32,32
night,32,32
Original,82,82
night,82,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,83
Original,57,77
night,57,57
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,71,71
night,71,31
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,57
Original,48,48
night,48,48
Original,61,67
night,61,87
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,43,43
night,43,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,28,23
night,28,23
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,77,77
night,77,91
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,45
night,57,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,69
Original,48,36
night,48,49
Original,90,90
night,90,90
Original,57,37
night,57,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,46
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,7,16
night,7,16
Original,27,60
night,27,77
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,7,20
night,7,20
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,6,6
night,6,90
Original,97,62
night,97,62
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,46
Original,33,33
night,33,33
Original,72,72
night,72,32
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,25,12
night,25,12
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,2
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,72,27
night,72,30
Original,12,12
night,12,12
Original,72,72
night,72,31
Original,53,53
night,53,53
Original,40,46
night,40,46
Original,79,79
night,79,79
Original,37,37
night,37,40
Original,12,0
night,12,6
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,23
night,15,2
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,58,45
night,58,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,68,78
night,68,78
Original,88,88
night,88,88
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,0,0
night,0,102
Original,21,21
night,21,21
Original,86,86
night,86,30
Original,20,20
night,20,20
Original,23,23
night,23,86
Original,45,45
night,45,46
Original,24,29
night,24,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,67,67
night,67,83
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,92,92
night,92,91
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,78,78
night,78,81
Original,48,48
night,48,48
Original,57,57
night,57,46
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,48,53
night,48,48
Original,90,90
night,90,90
Original,53,50
night,53,43
Original,79,79
night,79,79
Original,35,76
night,35,67
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,93,93
night,93,91
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,35,35
night,35,77
Original,86,86
night,86,86
Original,51,53
night,51,53
Original,93,93
night,93,94
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,53,51
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,76,68
night,76,68
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,78,73
night,78,73
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,81,35
night,81,101
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,66,63
night,66,63
Original,43,43
night,43,43
Original,67,67
night,67,83
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,27
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,100,77
night,100,17
Original,79,79
night,79,73
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,23
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,35,35
night,35,85
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,87,86
night,87,86
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,55
night,57,52
Original,16,16
night,16,16
Original,29,29
night,29,23
Original,31,31
night,31,31
Original,55,31
night,55,31
Original,97,32
night,97,97
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,22,22
night,22,20
Original,50,50
night,50,50
Original,74,74
night,74,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,40,40
night,40,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,48
night,57,27
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,93,93
night,93,91
Original,30,30
night,30,30
Original,51,50
night,51,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,55
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,53
night,52,52
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,93,93
night,93,94
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,87,50
night,87,62
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,67,67
night,67,83
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,14,20
night,14,23
Original,87,86
night,87,61
Original,99,99
night,99,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,53,51
night,53,51
Original,22,22
night,22,31
Original,12,12
night,12,12
Original,63,63
night,63,65
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,55,55
night,55,46
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,67,83
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,65,65
night,65,48
Original,67,67
night,67,83
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,70,83
night,70,83
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,91,91
night,91,92
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,74
Original,30,30
night,30,30
Original,7,23
night,7,23
Original,55,37
night,55,49
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,62,30
night,62,30
Original,60,55
night,60,55
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,34,49
night,34,49
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,35,35
night,35,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,42,47
night,42,96
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,63,63
