filter,class,predicted_class
night,90,90
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,29,29
night,29,12
Original,32,32
night,32,32
Original,73,73
night,73,78
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,72,72
night,72,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,80,80
night,80,80
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,74,74
night,74,63
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,72,72
night,72,77
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,51,26
night,51,51
Original,30,30
night,30,30
Original,47,52
night,47,47
Original,32,32
night,32,32
Original,78,78
night,78,51
Original,87,87
night,87,61
Original,72,72
night,72,66
Original,91,91
night,91,97
Original,48,48
night,48,48
Original,36,50
night,36,27
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,41,41
night,41,39
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,53,57
night,53,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,63,48
night,63,31
Original,53,53
night,53,53
Original,28,28
night,28,23
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,45,66
night,45,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,47,48
night,47,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,25,26
night,25,26
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,96
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,36,36
night,36,27
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,48
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,27
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,49
night,51,49
Original,90,90
night,90,90
Original,32,91
night,32,57
Original,15,15
night,15,15
Original,47,47
night,47,48
Original,43,43
night,43,43
Original,7,15
night,7,15
Original,63,63
night,63,63
Original,50,50
night,50,79
Original,86,85
night,86,85
Original,90,90
night,90,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,6
night,12,6
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,86,27
night,86,27
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,81
night,90,67
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,48,52
night,48,53
Original,91,40
night,91,40
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,35,35
night,35,79
Original,51,51
night,51,51
Original,50,50
night,50,43
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,97,45
night,97,45
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,69,73
night,69,69
Original,90,90
night,90,90
Original,86,87
night,86,49
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,28,28
night,28,15
Original,76,74
night,76,77
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,64,63
night,64,32
Original,77,77
night,77,75
Original,65,63
night,65,66
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,20,90
night,20,90
Original,31,90
night,31,91
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,48
night,52,48
Original,46,46
night,46,46
Original,17,16
night,17,16
Original,63,63
night,63,63
Original,84,78
night,84,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,29,29
night,29,26
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,87,61
night,87,61
Original,6,8
night,6,8
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,31,32
night,31,61
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,2,6
night,2,2
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,81,81
night,81,79
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,87
night,86,30
Original,52,52
night,52,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,16,16
night,16,8
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,37,37
night,37,32
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,37,41
night,37,32
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,92,91
night,92,93
Original,23,23
night,23,23
Original,55,55
night,55,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,63
night,77,77
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,78,67
night,78,68
Original,52,52
night,52,52
Original,77,77
night,77,67
Original,17,17
night,17,23
Original,49,49
night,49,26
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,53,51
night,53,29
Original,86,36
night,86,50
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,55,32
night,55,39
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,60,60
night,60,53
Original,48,48
night,48,48
Original,81,81
night,81,79
Original,63,63
night,63,63
Original,16,16
night,16,8
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,37,37
night,37,32
Original,86,87
night,86,87
Original,78,78
night,78,49
Original,51,57
night,51,57
Original,36,36
night,36,36
Original,23,7
night,23,23
Original,20,20
night,20,20
Original,97,41
night,97,27
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,45,86
night,45,86
Original,57,57
night,57,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,3,6
night,3,6
Original,45,45
night,45,59
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,6
Original,61,27
night,61,27
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,20,20
night,20,15
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,37,37
night,37,37
Original,90,79
night,90,90
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,20,15
night,20,31
Original,102,102
night,102,1
Original,53,56
night,53,45
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,79,67
night,79,79
Original,41,45
night,41,41
Original,33,33
night,33,33
Original,10,12
night,10,10
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,77,90
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,15,15
night,15,23
Original,16,16
night,16,16
Original,19,19
night,19,18
Original,50,50
night,50,50
Original,51,51
night,51,49
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,16,16
night,16,22
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,72,72
night,72,91
Original,88,51
night,88,88
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,29,23
night,29,46
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,70,70
night,70,63
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,86,86
night,86,49
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,101
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,91,91
night,91,52
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,23
Original,27,27
night,27,77
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,83,67
night,83,67
Original,88,88
night,88,88
Original,65,31
night,65,16
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,54,53
night,54,53
Original,91,91
night,91,70
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,17,17
night,17,25
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,74
Original,87,87
night,87,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,0,24
night,0,0
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,87
night,52,87
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,46,46
night,46,39
Original,55,55
night,55,55
Original,78,68
night,78,68
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,39,32
night,39,32
Original,50,50
night,50,50
Original,24,0
night,24,0
Original,13,13
night,13,13
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,72,72
night,72,57
Original,24,6
night,24,6
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,76,84
night,76,84
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,28,28
night,28,28
