filter,class,predicted_class
night,78,78
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,77,55
night,77,55
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,21,21
night,21,90
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,77,90
night,77,77
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,63,66
night,63,66
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,69,78
night,69,78
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,21,21
night,21,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,92,93
night,92,93
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,28,28
night,28,90
Original,49,49
night,49,49
Original,11,90
night,11,90
Original,37,41
night,37,45
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,27
night,31,16
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,46,90
night,46,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,2,2
night,2,1
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,2,2
night,2,19
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,2,19
night,2,90
Original,28,0
night,28,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,92,41
night,92,41
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,66,77
night,66,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,74
night,90,78
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,18,18
night,18,18
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,90
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,32,32
night,32,57
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,17,15
night,17,15
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,50,50
night,50,72
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,96,96
night,96,96
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,32
Original,28,28
night,28,28
Original,97,97
night,97,68
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,66,66
night,66,93
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,79
Original,46,46
night,46,46
Original,11,11
night,11,102
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,27,74
night,27,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,66
night,78,78
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,0
night,15,90
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,77,66
night,77,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,57,55
night,57,55
Original,30,30
night,30,30
Original,81,90
night,81,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,101,101
night,101,101
Original,50,50
night,50,51
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,97,97
night,97,92
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,24,90
night,24,90
Original,48,48
night,48,48
Original,45,50
night,45,50
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,72,72
night,72,78
Original,52,52
night,52,52
Original,72,67
night,72,81
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,34
night,48,34
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,15,15
night,15,17
Original,24,86
night,24,86
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,74
night,86,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,61,61
night,61,61
Original,96,69
night,96,96
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,44,44
night,44,44
Original,12,29
night,12,29
Original,30,30
night,30,30
Original,6,6
night,6,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,40,38
night,40,32
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,25,25
night,25,25
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,77
night,78,75
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,35,35
night,35,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,64,64
night,64,64
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,19
night,46,46
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,18,0
night,18,97
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,77,90
night,77,90
Original,14,11
night,14,90
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,0
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,21,21
night,21,90
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,53
night,50,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,76,76
night,76,76
Original,22,20
night,22,74
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,46,53
night,46,90
Original,16,16
night,16,16
Original,17,17
night,17,99
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,92,93
night,92,93
