filter,class,predicted_class
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,29,16
night,29,29
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,56,52
night,56,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,85,83
night,85,83
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,75,90
night,75,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,93,93
night,93,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,44,51
night,44,51
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,69,79
night,69,68
Original,40,57
night,40,40
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,12,19
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,40
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,93,95
night,93,57
Original,55,55
night,55,55
Original,51,51
night,51,53
Original,19,2
night,19,19
Original,57,57
night,57,57
Original,57,53
night,57,53
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,99,90
night,99,99
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,76,76
night,76,76
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,37
night,32,37
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,57,52
night,57,53
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,57
Original,52,52
night,52,52
Original,23,91
night,23,91
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,87,87
night,87,60
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,85,86
night,85,87
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,22,90
night,22,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,12,29
night,12,1
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,86,86
night,86,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,96,90
night,96,83
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,63,63
night,63,42
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,39,39
night,39,31
Original,64,63
night,64,64
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,91,79
night,91,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,47,52
night,47,47
Original,66,63
night,66,63
Original,22,20
night,22,20
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,16,48
night,16,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,53,57
night,53,57
Original,45,45
night,45,45
Original,79,78
night,79,79
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,65,64
night,65,66
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,15,15
night,15,7
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,96,29
night,96,29
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,53,53
night,53,52
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,52
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,63,42
night,63,42
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,100,77
night,100,77
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,22,26
night,22,26
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,87,87
night,87,59
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,93,95
night,93,48
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,9,12
night,9,12
Original,55,55
night,55,55
Original,21,21
night,21,28
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,95,55
night,95,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
