filter,class,predicted_class
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,41,45
night,41,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,100,77
night,100,93
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,90,74
night,90,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,97,97
night,97,86
Original,20,0
night,20,0
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,30,52
night,30,52
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,16
night,28,16
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,53,53
night,53,55
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,19,16
night,19,16
Original,74,74
night,74,74
Original,19,1
night,19,1
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,74,74
night,74,36
Original,48,48
night,48,53
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,75,66
night,75,75
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,66,63
night,66,66
Original,32,32
night,32,32
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,66
night,66,28
Original,48,55
night,48,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,14,56
night,14,56
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,15,23
night,15,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,24,6
night,24,24
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,63,63
night,63,52
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,62,61
night,62,61
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,52,43
night,52,43
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,81
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,21,21
night,21,28
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,51
night,50,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,8,8
night,8,8
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,87,41
night,87,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,101
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,66,63
night,66,63
Original,52,52
night,52,32
Original,36,36
night,36,36
Original,93,86
night,93,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,31,57
night,31,57
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,23
night,63,41
Original,48,30
night,48,30
Original,77,41
night,77,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,85,83
night,85,83
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,17,19
night,17,19
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,67
night,90,78
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,63,63
night,63,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,54,52
night,54,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,77,77
night,77,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,73,67
night,73,67
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,37,45
night,37,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,82,82
night,82,82
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,87,87
night,87,70
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,93,93
night,93,57
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
